batch_size,seq_len,d_model,dtype,status,attention_scores_tensor_mb,memory_before_backward_mean_mb,memory_before_backward_stdev_mb,forward_mean_ms,forward_stdev_ms,backward_mean_ms,backward_stdev_ms,error_stage,error_message
8,256,16,float32,ok,2.0,21.14892578125,0.0,0.2876102551817894,0.005776702521515674,0.7706722244620323,0.019198535605375773,,
8,1024,16,float32,ok,32.0,83.84423828125,0.0,0.9220293164253235,0.002874233737187512,2.3511916026473045,0.042069874056690784,,
8,4096,16,float32,ok,512.0,1054.62548828125,0.0,11.395797356963158,0.03810396947848091,38.57282526791096,0.07973513886955727,,
8,8192,16,float32,ok,2048.0,4141.00048828125,0.0,49.72821641713381,0.04618914816927247,163.9846098050475,0.11028490860675128,,
8,16384,16,float32,oom,8192.0,,,,,,,cuda_oom,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 23.46 GiB of which 7.20 GiB is free. Including non-PyTorch memory, this process has 16.26 GiB memory in use. Of the allocated memory 16.04 GiB is allocated by PyTorch, and 15.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8,256,32,float32,ok,2.0,22.02392578125,0.0,0.29046300798654556,0.007892837977698922,0.7727911695837975,0.04224642384353883,,
8,1024,32,float32,ok,32.0,87.34423828125,0.0,0.8715718612074852,0.002429376690846097,2.377493940293789,0.04645871839549506,,
8,4096,32,float32,ok,512.0,1068.62548828125,0.0,11.547865495085716,0.03514507294847924,38.94120641052723,0.11195664990839434,,
8,8192,32,float32,ok,2048.0,4169.00048828125,0.0,50.496837608516216,0.046473881099831846,165.65451338887215,0.09072029514237319,,
8,16384,32,float32,oom,8192.0,,,,,,,cuda_oom,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 23.46 GiB of which 7.18 GiB is free. Including non-PyTorch memory, this process has 16.28 GiB memory in use. Of the allocated memory 16.06 GiB is allocated by PyTorch, and 11.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8,256,64,float32,ok,2.0,23.77392578125,0.0,0.28749413788318634,0.004561739365796846,0.7789482921361923,0.06274630291651463,,
8,1024,64,float32,ok,32.0,94.34423828125,0.0,0.9066497161984444,0.002146004031184372,2.4705175682902336,0.05059171585467187,,
8,4096,64,float32,ok,512.0,1096.62548828125,0.0,12.331255003809929,0.04675361169559357,40.534191727638245,0.11062031679799543,,
8,8192,64,float32,ok,2048.0,4225.00048828125,0.0,53.65858390927315,0.06279317182868102,172.39533968269825,0.13445906706026012,,
8,16384,64,float32,oom,8192.0,,,,,,,cuda_oom,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 23.46 GiB of which 7.13 GiB is free. Including non-PyTorch memory, this process has 16.33 GiB memory in use. Of the allocated memory 16.11 GiB is allocated by PyTorch, and 23.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
8,256,128,float32,ok,2.0,27.27392578125,0.0,0.2748921513557434,0.008307000039017309,0.7740120589733124,0.04579250377111148,,
8,1024,128,float32,ok,32.0,108.34423828125,0.0,1.0102508589625359,0.006586968137106536,2.7097641676664352,0.05250839235899053,,
8,4096,128,float32,ok,512.0,1152.62548828125,0.0,14.495173990726471,0.04374448198906158,47.18419197946787,0.1616344079363677,,
8,8192,128,float32,ok,2048.0,4337.00048828125,0.0,69.40781753510237,0.2643574863140549,213.3153234422207,0.35814891436782725,,
8,16384,128,float32,oom,8192.0,,,,,,,cuda_oom,"CUDA out of memory. Tried to allocate 8.00 GiB. GPU 0 has a total capacity of 23.46 GiB of which 7.03 GiB is free. Including non-PyTorch memory, this process has 16.43 GiB memory in use. Of the allocated memory 16.20 GiB is allocated by PyTorch, and 27.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
